CDE_ENTITY_CNTRPRTY;CDE_CONN_PARTY;CDE_REPO_CRCL;DESCRIPTION;IDE_INTERNAL_PARTY_REF;PER_OWNERSHIP;SEQUENCE_ID;STATUS;LOT_TYPE_FK;VALID_ON
6.801689142629252e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
4.871725547505202e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
5.319195205830475e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
8.230750995243421e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
2.4333838738955617e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
4.337040692257728e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
9.129089289456229e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
7.329458669604818e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
2.6058092032074276e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
7.695846457786061e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
4.580419165644731e+17;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
8.618214899771012e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
4.940092869261543e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
5.465724609438121e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
1.9390468853085606e+17;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
2.6304729340403845e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
7.735710785519053e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
3.710181237880623e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
5.540564484899545e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
1.9028653370630548e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
3.9851703381569705e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
5.151917910674651e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
7.779478632274154e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
7.089535629758837e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
5.090755755063645e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
6.224951492169555e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
8.652076617734979e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
1.0042823881233057e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
6.25156172888316e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
8.96903283331243e+18;6.0;4.0;;99999999999999999999999999999999;;1.0;1.0;1.0;20230131.0
