STATUS;LOT_TYPE_FK;VALID_ON;TYP_LIQUIFYABLE;PRD_PRODUCT_CTY;TYP_POSITION;LKPN_MAT_INDIC;TYP_PLEDGE_NATURE;TYP_INT_RATE_BASIS;TYP_ACCOUNT_STATUS;TYP_ATM_ACCESS;TYP_PRIMARY_HOLDER;TYP_IB_ACCESS;IDE_POSITION_REF;SEC81_NON_EXEMPT_EXPO;CTY_MARKET_PLACE;TYP_HKMA_AUTH;IDE_RMB_ACCT_NUM;SEC90_HKMA_INCL;CDE_ECON_SECTOR_HK;IDE_B2B_REF;TYP_DER_ORIGIN;TYP_ELIGIBLE_LMR;TYP_NPA;TYP_PRIME_RATE_CAP;TYP_BELR8_EXEMPT;TYP_HKD_FUNDED
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;1020101AUD238;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;1020101CAD238;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;1020101CNH238;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;1020101EUR238;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;1020101GBP238;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;1020101HKD238;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;1.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;1020101HKD;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;1020101JPY238;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;1020101NZD238;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;1020101SGD238;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;1020101USD238;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;1020121HKD238;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;1.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;1020121HKD;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;1020124HKD;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;2010120AUD;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;2010120CAD;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;2010120CNH;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;2010120EUR;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;2010120GBP;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;2010120HKD;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;2010120JPY;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;2010120NZD;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;2010120SGD;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;20230131.0;2.0;;0.0;0.0;4.0;;;1.0;0.0;1.0;2010120USD;;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
