TYP_AMOUNT;OCA_AMOUNT;IDE_POSITION_REF;TYP_DC_INDICATOR;CCY_ISO_CURRENCY;DTE_VALUE;IDE_INTERNAL_PARTY_REF;IDE_GL_REF;IDE_SCENARIO_FK;IDE_GL_DETAIL_REF;IDE_GL_ENTITY_REF;IDE_CONTRACT_REF;IDE_INTERNAL_ONE;RCA_AMOUNT;IDE_GL_GROUP_REF;AUDIT_INFO;TYP_IMPAIRM_ASSESS;TYP_CREDIT_ADJUSTMENT;STATUS;LOT_TYPE_FK;VALID_ON
3;100000000.0;89HKD_EFB_Y2289;1;HKD;2022-05-11;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;101HKD_EFB_Y2286;1;HKD;2022-06-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;20000000.0;102HKD_EFB_Y2286;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;10000000.0;103HKD_EFB_Y2290;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;104HKD_EFB_Y2287;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;10000000.0;105HKD_EFB_Y2290;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;106HKD_EFB_Y2287;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;107HKD_EFB_Y2290;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;115HKD_EFB_Y2287;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;116HKD_EFB_Y2290;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;50000000.0;120HKD_EFB_Y2290;1;HKD;2022-06-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;50000000.0;121HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;50000000.0;122HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;123HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;124HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;125HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;100000000.0;128HKD_EFB_Y2291;1;HKD;2022-07-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;50000000.0;131HKD_EFB_Y2293;1;HKD;2022-08-18;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;132HKD_EFB_Y2293;1;HKD;2022-08-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;15000000.0;133HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;15000000.0;134HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;15000000.0;135HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;15000000.0;136HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;10000000.0;137HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;10000000.0;138HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;10000000.0;139HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;10000000.0;143HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;10000000.0;144HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;1000000.0;148HKD_EFN_02Y2305;1;HKD;2022-10-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;100000000.0;149HKD_EFB_H2261;1;HKD;2022-10-10;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;10000000.0;150HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;10000000.0;151HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;2500000.0;152HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;153HKD_EFB_Q2240;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;20000000.0;154HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;8000000.0;155HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;40000000.0;156HKD_EFB_Q2242;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;60000000.0;157HKD_EFB_Q2241;1;HKD;2022-10-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;50000000.0;158HKD_EFB_H2270;1;HKD;2022-10-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;50000000.0;159HKD_EFB_Q2243;1;HKD;2022-10-26;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;48000000.0;160HKD_EFB_Q2243;1;HKD;2022-10-26;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;50000000.0;161HKD_EFB_Q2243;1;HKD;2022-10-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;50000000.0;162HKD_EFB_H2260;1;HKD;2022-10-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;100000000.0;163HKD_EFB_Q2243;1;HKD;2022-10-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;100000000.0;164HKD_EFB_H2272;1;HKD;2022-10-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;400000000.0;165HKD_EFB_Q2243;1;HKD;2022-10-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;100000000.0;166HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;100000000.0;167HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;100000000.0;168HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;50000000.0;169HKD_EFB_H2273;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;150000000.0;170HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;150000000.0;171HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
