TYP_AMOUNT;OCA_AMOUNT;IDE_POSITION_REF;TYP_DC_INDICATOR;CCY_ISO_CURRENCY;DTE_VALUE;IDE_INTERNAL_PARTY_REF;IDE_GL_REF;IDE_SCENARIO_FK;IDE_GL_DETAIL_REF;IDE_GL_ENTITY_REF;IDE_CONTRACT_REF;IDE_INTERNAL_ONE;RCA_AMOUNT;IDE_GL_GROUP_REF;AUDIT_INFO;TYP_IMPAIRM_ASSESS;TYP_CREDIT_ADJUSTMENT;STATUS;LOT_TYPE_FK;VALID_ON
3;100000000.0;89HKD_EFB_Y2289;1;HKD;2022-05-11;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;101HKD_EFB_Y2286;1;HKD;2022-06-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;20000000.0;102HKD_EFB_Y2286;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;10000000.0;103HKD_EFB_Y2290;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;104HKD_EFB_Y2287;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;10000000.0;105HKD_EFB_Y2290;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;106HKD_EFB_Y2287;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;107HKD_EFB_Y2290;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;115HKD_EFB_Y2287;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;116HKD_EFB_Y2290;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;50000000.0;120HKD_EFB_Y2290;1;HKD;2022-06-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;50000000.0;121HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;50000000.0;122HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;123HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;124HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;125HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;100000000.0;128HKD_EFB_Y2291;1;HKD;2022-07-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;50000000.0;131HKD_EFB_Y2293;1;HKD;2022-08-18;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;132HKD_EFB_Y2293;1;HKD;2022-08-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;15000000.0;133HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;15000000.0;134HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;15000000.0;135HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;15000000.0;136HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;10000000.0;137HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;10000000.0;138HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;10000000.0;139HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;10000000.0;143HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;10000000.0;144HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;1000000.0;148HKD_EFN_02Y2305;1;HKD;2022-10-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;100000000.0;149HKD_EFB_H2261;1;HKD;2022-10-10;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;10000000.0;150HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;10000000.0;151HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;2500000.0;152HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;20000000.0;154HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;8000000.0;155HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;50000000.0;158HKD_EFB_H2270;1;HKD;2022-10-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;50000000.0;162HKD_EFB_H2260;1;HKD;2022-10-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;100000000.0;164HKD_EFB_H2272;1;HKD;2022-10-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;100000000.0;166HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;100000000.0;167HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;100000000.0;168HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;50000000.0;169HKD_EFB_H2273;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;150000000.0;170HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;150000000.0;171HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;100000000.0;172HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;100000000.0;173HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;50000000.0;174HKD_EFB_H2274;1;HKD;2022-11-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;175HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;176HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;177HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;178HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;100000000.0;183HKD_EFB_H2261;2;HKD;2022-12-22;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;400000000.0;184HKD_EFB_Q2245;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;400000000.0;185HKD_EFB_Q2246;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;50000000.0;186HKD_EFB_H2335;1;HKD;2023-02-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;100000000.0;187HKD_EFB_H2333;1;HKD;2023-02-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;100000000.0;188HKD_EFB_Q2247;1;HKD;2023-02-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;100000000.0;189HKD_EFB_Q2248;1;HKD;2023-02-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;300000000.0;190HKD_EFB_H2336;1;HKD;2023-02-15;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;100000000.0;191HKD_EFB_H2337;1;HKD;2023-02-22;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;250000000.0;192HKD_EFB_H2337;1;HKD;2023-02-22;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;50000000.0;193HKD_EFB_Q2309;1;HKD;2023-03-01;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;50000000.0;194HKD_EFB_Q2309;1;HKD;2023-03-01;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;50000000.0;195HKD_EFB_Q2309;1;HKD;2023-03-01;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;50000000.0;196HKD_EFB_Q2309;1;HKD;2023-03-01;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;99460504.71054895;89HKD_EFB_Y2289;1;HKD;2022-05-11;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;0.0;101HKD_EFB_Y2286;1;HKD;2022-06-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;0.0;102HKD_EFB_Y2286;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;9919363.7949396;103HKD_EFB_Y2290;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29971737.329351;104HKD_EFB_Y2287;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;9919363.7949396;105HKD_EFB_Y2290;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29971737.329351;106HKD_EFB_Y2287;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29758091.384818804;107HKD_EFB_Y2290;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29971737.329351;115HKD_EFB_Y2287;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29758091.384818804;116HKD_EFB_Y2290;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49596818.97469801;120HKD_EFB_Y2290;1;HKD;2022-06-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49596818.97469801;121HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49596818.97469801;122HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29676002.810882974;123HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29676002.810882974;124HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29676002.810882974;125HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;98920009.36960992;128HKD_EFB_Y2291;1;HKD;2022-07-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49236332.30863761;131HKD_EFB_Y2293;1;HKD;2022-08-18;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29541799.385182567;132HKD_EFB_Y2293;1;HKD;2022-08-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;14747073.092493143;133HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;14747073.092493143;134HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;14747073.092493143;135HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;14747073.092493143;136HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;9995124.34319402;137HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;9995124.34319402;138HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;9995124.34319402;139HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;9985715.319575584;143HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;9985715.319575584;144HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;993292.8320711995;148HKD_EFN_02Y2305;1;HKD;2022-10-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;9969921.43997676;150HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;9969921.43997676;151HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;2492480.35999419;152HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;19928736.758652072;154HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;7971494.703460829;155HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49849607.199883796;158HKD_EFB_H2270;1;HKD;2022-10-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;0.0;162HKD_EFB_H2260;1;HKD;2022-10-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;99584812.22526228;164HKD_EFB_H2272;1;HKD;2022-10-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;0.0;166HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;0.0;167HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;0.0;168HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49761875.26257786;169HKD_EFB_H2273;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;0.0;170HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;149377218.33789343;171HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;0.0;172HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;99584812.22526228;173HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49730252.355274476;174HKD_EFB_H2274;1;HKD;2022-11-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29819143.696661275;175HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29819143.696661275;176HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29819143.696661275;177HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29819143.696661275;178HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;0.0;184HKD_EFB_Q2245;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;0.0;185HKD_EFB_Q2246;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;0.0;186HKD_EFB_H2335;1;HKD;2023-02-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;98703773.96653101;187HKD_EFB_H2333;1;HKD;2023-02-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;99994386.82427683;188HKD_EFB_Q2247;1;HKD;2023-02-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;0.0;189HKD_EFB_Q2248;1;HKD;2023-02-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;295417993.85182565;190HKD_EFB_H2336;1;HKD;2023-02-15;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;98396140.46635206;191HKD_EFB_H2337;1;HKD;2023-02-22;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;245990351.16588017;192HKD_EFB_H2337;1;HKD;2023-02-22;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49630076.952903785;193HKD_EFB_Q2309;1;HKD;2023-03-01;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49630076.952903785;194HKD_EFB_Q2309;1;HKD;2023-03-01;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49630076.952903785;195HKD_EFB_Q2309;1;HKD;2023-03-01;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49630076.952903785;196HKD_EFB_Q2309;1;HKD;2023-03-01;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;99460504.71054895;89HKD_EFB_Y2289;1;HKD;2022-05-11;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;0.0;101HKD_EFB_Y2286;1;HKD;2022-06-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;0.0;102HKD_EFB_Y2286;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;9919363.7949396;103HKD_EFB_Y2290;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;29971737.329351;104HKD_EFB_Y2287;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;9919363.7949396;105HKD_EFB_Y2290;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;29971737.329351;106HKD_EFB_Y2287;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;29758091.384818804;107HKD_EFB_Y2290;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;29971737.329351;115HKD_EFB_Y2287;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;29758091.384818804;116HKD_EFB_Y2290;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;49596818.97469801;120HKD_EFB_Y2290;1;HKD;2022-06-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;49596818.97469801;121HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;49596818.97469801;122HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
